edge_id:int64,source_id:int64,target_id:int64,label_id:int,timestamp:int64
3652,161040,554,2001,2190017
3653,190824,554,2001,2091208
3654,190824,554,2001,3081616
3655,190825,554,2001,1165259
3656,126409,555,2001,1202431
3657,126406,555,2001,1095818
3658,193355,555,2001,2102210
3659,126408,555,2001,1151950
3660,133720,556,2001,2191748
3661,133721,556,2001,2180924
3662,124377,556,2001,2163306
3663,154407,556,2001,3184153
3664,133721,556,2001,2185507
3665,124377,556,2001,2143257
3666,133720,556,2001,2192317
3667,133722,556,2001,2175747
3668,182502,557,2001,1184451
3669,220489,557,2001,2151055
3670,164848,557,2001,1163311
3671,182502,557,2001,3110237
3672,149256,557,2001,1172713
3673,220494,557,2001,2173243
3674,220494,557,2001,2172703
3675,220494,557,2001,2181344
3676,149256,557,2001,2151832
3677,190722,557,2001,1111003
3678,164848,557,2001,3052908
3679,182502,557,2001,1163632
3680,149255,557,2001,1171907
3681,164848,557,2001,1073851
3682,149255,557,2001,2172617
3683,182502,557,2001,1182558
3684,190724,557,2001,1101150
3685,149256,557,2001,2151559
3686,164848,557,2001,1112714
3687,158928,558,2001,2093939
3688,133653,558,2001,1205628
3689,133652,558,2001,1104158
3690,133654,558,2001,1165926
3691,133651,558,2001,1110020
3692,158926,558,2001,2113957
3693,145055,558,2001,3080258
3694,145056,558,2001,2145806
3695,133655,558,2001,1142246
3696,158927,558,2001,2113315
3697,195699,558,2001,3155058
3698,17329,560,2001,1211938
3699,99597,560,2001,3150124
3700,85257,560,2001,3235112
3701,136729,561,2001,1204344
3702,135491,561,2001,1095603
3703,132288,561,2001,1175948
3704,135491,561,2001,2113416
3705,132287,561,2001,3163732
3706,135489,561,2001,2141222
3707,135489,561,2001,2133209
3708,136729,561,2001,1202157
3709,193349,561,2001,2145422
3710,132288,561,2001,1185026
3711,135489,561,2001,2133543
3712,132289,561,2001,2102903
3713,193348,561,2001,2140149
3714,132288,561,2001,2202549
3715,132287,561,2001,1174955
3716,193348,561,2001,2140216
3717,132287,561,2001,1173833
3718,135491,561,2001,2112925
3719,193350,561,2001,2140945
3720,135491,561,2001,1173530
3721,144338,561,2001,1105041
3722,132292,561,2001,3194825
3723,193347,561,2001,2121705
3724,135491,561,2001,1162323
3725,132289,561,2001,2170844
3726,135489,561,2001,2131256
3727,157551,562,2001,3152134
3728,220523,562,2001,2152630
3729,160226,562,2001,2112045
3730,124945,563,2001,1132047
3731,122249,563,2001,1171354
3732,199199,563,2001,2120521
3733,128608,563,2001,2162018
3734,147868,563,2001,2190526
3735,122249,563,2001,1173210
3736,141568,563,2001,2172744
3737,124945,563,2001,1123226
3738,128608,563,2001,2161911
3739,128608,563,2001,1181817
3740,141568,563,2001,2173038
3741,124940,563,2001,3202218
3742,128608,563,2001,2161654
3743,146409,564,2001,3120004
3744,146407,564,2001,3191242
3745,146406,564,2001,3203504
3746,146406,564,2001,3091201
3747,146408,564,2001,3160417
3748,134348,564,2001,2124527
3749,134347,564,2001,2113954
3750,134347,564,2001,3191925
3751,134348,564,2001,3130603
3752,48034,565,2001,3110100
3753,104430,565,2001,2230000
3754,104430,565,2001,2224348
3755,48034,565,2001,3171149
3756,48034,565,2001,3140120
3757,48034,565,2001,3134433
3758,48034,565,2001,3105534
3759,89340,565,2001,3203132
3760,48034,565,2001,2191745
3761,48034,565,2001,3115525
3762,144916,566,2001,3095518
3763,154452,566,2001,1171515
3764,154452,566,2001,1105658
3765,125937,566,2001,3065942
3766,154453,566,2001,1104237
3767,154453,566,2001,2121649
3768,154451,566,2001,1105037
3769,125938,566,2001,2151842
3770,89477,567,2001,2100556
3771,90312,567,2001,1100217
3772,41377,567,2001,3092849
3773,32244,567,2001,1204216
3774,89476,567,2001,3114230
3775,13589,567,2001,1123107
3776,44041,567,2001,2080624
3777,41372,567,2001,1081717
3778,113836,568,2001,1080742
3779,102351,568,2001,2101346
3780,113833,568,2001,2143422
3781,28136,568,2001,1192916
3782,28137,568,2001,3091601
3783,112303,568,2001,1110805
3784,113834,568,2001,2175046
3785,57919,568,2001,2142851
3786,24592,568,2001,3200439
3787,90632,568,2001,3083359
3788,38568,568,2001,1120202
3789,24592,568,2001,1134043
3790,5008,568,2001,3092616
3791,103652,568,2001,3113022
3792,28136,568,2001,3100149
3793,98703,568,2001,2101750
3794,57919,568,2001,2124334
3795,28134,568,2001,3114219
3796,24589,568,2001,3111236
3797,103652,568,2001,2095547
3798,24589,568,2001,3114340
3799,113832,568,2001,3150523
3800,90632,568,2001,1094517
3801,38568,568,2001,2170248
3802,28134,568,2001,3194438
3803,102351,568,2001,3140329
3804,24596,568,2001,2100010
3805,57919,568,2001,2135519
3806,24589,568,2001,3115639
3807,113832,568,2001,2095106
3808,93707,569,2001,1221357
3809,154179,570,2001,3133811
3810,154177,570,2001,3111440
3811,118798,570,2001,1010730
3812,154720,570,2001,1103755
3813,118798,570,2001,1012958
3814,154719,570,2001,1173225
3815,118798,570,2001,1002058
3816,118801,570,2001,1010648
3817,118804,570,2001,1182347
3818,154179,570,2001,3153943
3819,118800,570,2001,3212235
3820,118798,570,2001,2132239
3821,154719,570,2001,1171641
3822,118800,570,2001,2213036
3823,154180,570,2001,1090359
3824,216128,571,2001,3085742
3825,213576,571,2001,2205346
3826,217666,571,2001,2121133
3827,126146,571,2001,1203335
3828,38302,572,2001,3175903
3829,38302,572,2001,1194201
3830,98584,572,2001,2103500
3831,98584,572,2001,1114648
3832,97864,572,2001,1105721
3833,38302,572,2001,1221021
3834,8375,573,2001,1151810
3835,89339,573,2001,3205518
3836,31016,574,2001,3130406
3837,21481,574,2001,2072518
3838,41987,574,2001,3152425
3839,21482,574,2001,2120225
3840,41459,575,2001,3181321
3841,171760,577,2001,1153153
3842,136275,577,2001,1115833
3843,139296,577,2001,3120729
3844,136275,577,2001,2141341
3845,136275,577,2001,1073551
3846,158803,577,2001,3132152
3847,139296,577,2001,3131008
3848,32341,578,2001,2073401
3849,32341,578,2001,1130225
3850,32341,578,2001,1184349
3851,32341,578,2001,1131917
3852,32341,578,2001,1183519
3853,29227,578,2001,3090505
3854,32340,578,2001,2063240
3855,32341,578,2001,1120915
3856,32340,578,2001,3201749
3857,115249,581,2001,3145734
3858,104701,582,2001,2161731
3859,107284,582,2001,1084826
3860,99635,582,2001,2151641
3861,5008,582,2001,3171145
3862,107284,582,2001,1092732
3863,100787,582,2001,2153448
3864,104700,582,2001,2160226
3865,99635,582,2001,3085759
3866,29460,582,2001,1101438
3867,104700,582,2001,2155752
3868,29460,582,2001,1063336
3869,41170,582,2001,1102448
3870,168672,583,2001,3105850
3871,158173,583,2001,2133023
3872,200565,583,2001,3173737
3873,200565,583,2001,1124717
3874,126715,583,2001,1211009
3875,168672,583,2001,1163012
3876,158173,583,2001,3141350
3877,136801,583,2001,3164710
3878,186155,583,2001,1175646
3879,186155,583,2001,1181544
3880,126715,583,2001,1134020
3881,158173,583,2001,2144413
3882,126719,583,2001,1142934
3883,126715,583,2001,3164730
3884,200565,583,2001,1124638
3885,126719,583,2001,1144149
3886,126715,583,2001,1145501
3887,150605,583,2001,1165416
3888,158172,583,2001,3115319
3889,168672,583,2001,3175030
3890,95526,584,2001,1182523
3891,21464,585,2001,1070629
3892,115465,586,2001,1132634
3893,115463,586,2001,1141003
3894,115465,586,2001,1125748
3895,115462,586,2001,1163139
3896,115464,586,2001,1105833
3897,115464,586,2001,1105330
3898,115148,586,2001,1123452
3899,115464,586,2001,1103942
3900,115148,586,2001,3104110
3901,115343,588,2001,1111239
3902,24356,588,2001,1212601
3903,115033,588,2001,3092755
3904,27962,588,2001,1155545
3905,76008,589,2001,2213007
3906,48818,589,2001,2114706
3907,13653,589,2001,1203517
3908,76008,589,2001,2181744
3909,13653,589,2001,1211947
3910,13653,589,2001,1210708
3911,39071,589,2001,2210437
3912,13653,589,2001,1203854
3913,76008,589,2001,3181122
3914,24317,591,2001,1183913
3915,27932,591,2001,2131013
3916,24317,591,2001,1181941
3917,67098,592,2001,3174349
3918,189491,593,2001,1104406
3919,183944,593,2001,3172039
3920,220471,593,2001,2191243
3921,189492,593,2001,3164014
3922,189491,593,2001,1153839
3923,155158,593,2001,1173400
3924,113871,594,2001,2080200
3925,89318,595,2001,3180205
3926,8366,596,2001,1182646
3927,8366,596,2001,3183029
3928,8366,596,2001,2192126
3929,8366,596,2001,1194615
3930,126605,597,2001,3104720
3931,118650,597,2001,1173201
3932,176873,597,2001,3092257
3933,126604,597,2001,1082424
3934,126605,597,2001,3120815
3935,118649,597,2001,1114948
3936,118650,597,2001,1172931
3937,126603,597,2001,2142808
3938,216035,597,2001,3090059
3939,132780,597,2001,3174249
3940,126606,597,2001,2151135
3941,126606,597,2001,1152537
3942,118647,597,2001,2172454
3943,126612,597,2001,3101220
3944,126607,597,2001,1151145
3945,118647,597,2001,1140152
3946,132791,597,2001,2090918
3947,118647,597,2001,2131205
3948,126603,597,2001,1062910
3949,132780,597,2001,3191223
3950,216034,597,2001,3105832
3951,126610,597,2001,1081331
3952,132781,597,2001,2153839
3953,126609,597,2001,1193110
3954,126605,597,2001,1122517
3955,126610,597,2001,1081911
3956,126605,597,2001,1121545
3957,118650,597,2001,1171326
3958,126611,597,2001,1075705
3959,132780,597,2001,3174411
3960,132780,597,2001,3130336
3961,147187,597,2001,3084721
3962,126610,597,2001,1130726
3963,126607,597,2001,1162553
3964,126606,597,2001,1125200
3965,132791,597,2001,2083440
3966,199127,597,2001,2183548
3967,177621,597,2001,3150913
3968,126612,597,2001,3190231
3969,118647,597,2001,1173723
3970,199126,597,2001,2110323
3971,126603,597,2001,1084710
3972,216035,597,2001,3085631
3973,139581,597,2001,3143051
3974,126605,597,2001,1111816
3975,135395,598,2001,2220314
3976,126164,598,2001,1100534
3977,135395,598,2001,2213314
3978,126164,598,2001,1210501
3979,126165,598,2001,2075432
3980,135395,598,2001,2223314
3981,135395,598,2001,3210954
3982,135395,598,2001,3220954
3983,126164,598,2001,1215900
3984,135395,598,2001,3213954
3985,139421,598,2001,2144949
3986,126164,598,2001,1224724
3987,135395,598,2001,2230314
3988,169157,598,2001,3171712
3989,37046,599,2001,2202830
3990,175053,600,2001,3084922
3991,23473,600,2001,2154640
3992,175054,600,2001,3084557
3993,17777,601,2001,2081226
3994,17777,601,2001,1183400
3995,17777,601,2001,1075821
3996,41209,602,2001,1190922
3997,41207,602,2001,3163336
3998,98214,602,2001,2180240
3999,41209,602,2001,3170929
4000,81011,602,2001,1155022
4001,113891,602,2001,2085247
4002,115438,603,2001,1162904
4003,115438,603,2001,1093910
4004,26368,603,2001,1234107
4005,115438,603,2001,1145507
4006,115438,603,2001,1153454
4007,115438,603,2001,1091827
4008,186495,604,2001,2155316
4009,199192,604,2001,2105659
4010,135350,604,2001,3090916
4011,29708,606,2001,3114548
4012,167825,608,2001,1155609
4013,115045,609,2001,3180255
4014,97683,609,2001,2081155
4015,113623,609,2001,2093602
4016,91629,609,2001,3180417
4017,115356,609,2001,1203218
4018,102594,609,2001,3070049
4019,69315,609,2001,3204200
4020,97104,609,2001,2100119
4021,97683,609,2001,2132249
4022,97104,609,2001,1195353
4023,113623,609,2001,3064150
4024,97104,609,2001,1162712
4025,97683,609,2001,1185723
4026,97104,609,2001,2082642
4027,140468,612,2001,1112950
4028,120170,612,2001,1112656
4029,120179,612,2001,2110423
4030,120173,612,2001,2181356
4031,140468,612,2001,3094350
4032,172892,612,2001,2103140
4033,120175,612,2001,2091905
4034,120188,612,2001,1173813
4035,144792,612,2001,1113126
4036,140468,612,2001,1143258
4037,120185,612,2001,1103529
4038,140468,612,2001,1113708
4039,162268,612,2001,1092806
4040,128071,612,2001,2200807
4041,183621,612,2001,1172207
4042,183620,612,2001,1094420
4043,183621,612,2001,2074710
4044,120187,612,2001,2191345
4045,120173,612,2001,3175605
4046,183619,612,2001,3121537
4047,183628,612,2001,1091706
4048,170826,612,2001,3151520
4049,128062,612,2001,2154508
4050,183629,612,2001,1131141
4051,120170,612,2001,1142609
4052,183628,612,2001,2093414
4053,140470,612,2001,2102220
4054,128070,612,2001,2174649
4055,120178,612,2001,2072319
4056,120173,612,2001,1142743
4057,183622,612,2001,1165550
4058,162268,612,2001,1164444
4059,128071,612,2001,3103308
4060,187974,612,2001,3150416
4061,128070,612,2001,2121643
4062,144787,612,2001,3091730
4063,183619,612,2001,1092132
4064,120173,612,2001,3175308
4065,120185,612,2001,2100546
4066,173723,612,2001,1084805
4067,120193,612,2001,1140124
4068,120183,612,2001,2113935
4069,120172,612,2001,2132301
4070,128070,612,2001,2145121
4071,212667,612,2001,2120440
4072,140468,612,2001,1114621
4073,183623,612,2001,3105344
4074,128070,612,2001,2094700
4075,183625,612,2001,1135245
4076,120173,612,2001,3114401
4077,183619,612,2001,1170608
4078,183623,612,2001,3113535
4079,183620,612,2001,1084022
4080,144229,614,2001,3072916
4081,155487,614,2001,3130923
4082,144232,614,2001,1182557
4083,155487,614,2001,2095750
4084,144229,614,2001,2094212
4085,27458,616,2001,3093428
4086,89303,616,2001,3124019
4087,27458,616,2001,3102456
4088,27458,616,2001,3104245
4089,27458,616,2001,3100156
4090,32063,616,2001,3113649
4091,27458,616,2001,3095430
4092,89303,616,2001,3130251
4093,27458,616,2001,3104831
4094,32063,616,2001,3112458
4095,27458,616,2001,2222412
4096,27458,616,2001,3142258
4097,24658,618,2001,3144218
4098,77399,619,2001,3184859
4099,77399,619,2001,3165849
4100,123638,620,2001,2170321
4101,123638,620,2001,2182630
4102,123638,620,2001,2114412
4103,123638,620,2001,2181021
4104,190734,620,2001,1104902
4105,190734,620,2001,1104121
4106,123638,620,2001,2111253
4107,132374,620,2001,1105557
4108,123642,620,2001,2083821
4109,123632,620,2001,2095912
4110,169085,620,2001,3130405
4111,190734,620,2001,1104712
4112,212709,620,2001,2101341
4113,123638,620,2001,2183511
4114,185381,620,2001,1093946
4115,185381,620,2001,1095109
4116,123641,620,2001,2113910
4117,123638,620,2001,1180421
4118,160808,620,2001,2175847
4119,79071,621,2001,2200606
4120,6696,621,2001,1214923
4121,6696,621,2001,3174351
4122,40282,621,2001,2142224
4123,19891,621,2001,2073915
4124,83310,621,2001,2074512
4125,221666,622,2001,1162942
4126,168832,622,2001,2135617
4127,221666,622,2001,1075041
4128,221666,622,2001,1101609
4129,168832,622,2001,2153701
4130,13236,623,2001,1185413
4131,107017,623,2001,1161218
4132,13236,623,2001,1191849
4133,13236,623,2001,1125351
4134,26348,624,2001,2075626
4135,77145,624,2001,1103142
4136,9953,624,2001,2111944
4137,9953,624,2001,3112055
4138,71484,624,2001,3183405
4139,9954,624,2001,2181436
4140,15135,624,2001,3101913
4141,9954,624,2001,1174814
4142,113591,624,2001,2092059
4143,26346,624,2001,3122745
4144,9953,624,2001,3173742
4145,26347,624,2001,1091057
4146,26347,624,2001,1141224
4147,115013,624,2001,3172433
4148,9954,624,2001,3082948
4149,15135,624,2001,1161458
4150,9954,624,2001,3205405
4151,160120,625,2001,2164551
4152,211807,625,2001,2212732
4153,99633,626,2001,3094839
4154,23691,626,2001,3202202
4155,8916,627,2001,3160133
4156,18755,627,2001,2130940
4157,18755,627,2001,2153326
4158,30549,627,2001,2094022
4159,14468,627,2001,3114830
4160,18755,627,2001,1145810
4161,13232,628,2001,2141300
4162,67965,628,2001,1074313
4163,52449,628,2001,3135559
4164,28908,628,2001,3104358
4165,52449,628,2001,3083847
4166,6289,630,2001,2173959
4167,6292,630,2001,2194925
4168,6292,630,2001,1083540
4169,6292,630,2001,1121033
4170,6292,630,2001,2090119
4171,6292,630,2001,3102234
4172,6289,630,2001,1101411
4173,191293,631,2001,3110909
4174,134632,631,2001,1194732
4175,164387,631,2001,1162835
4176,174034,631,2001,3153257
4177,113850,632,2001,2142613
4178,113848,632,2001,2132012
4179,113854,632,2001,1152005
4180,113854,632,2001,2184859
4181,113849,632,2001,2121958
4182,26596,632,2001,2183323
4183,38588,632,2001,3182658
4184,113851,632,2001,2151646
4185,38588,632,2001,3081446
4186,113853,632,2001,3092231
4187,113852,632,2001,3082529
4188,113853,632,2001,3095301
4189,115598,632,2001,1123425
4190,107018,633,2001,1162354
4191,94640,633,2001,1110114
4192,104418,633,2001,2092937
4193,200618,634,2001,1083222
4194,200375,634,2001,1193502
4195,158903,634,2001,2120042
4196,150316,634,2001,1192918
4197,186786,634,2001,1201505
4198,158903,634,2001,1065204
4199,107122,635,2001,1112212
4200,40333,636,2001,2142542
4201,5008,636,2001,2111418
4202,40333,636,2001,2120658
4203,6795,637,2001,2110521
4204,6795,637,2001,1110809
4205,6795,637,2001,1083720
4206,6795,637,2001,1110523
4207,6795,637,2001,1092518
4208,6795,637,2001,2101440
4209,6796,637,2001,2141901
4210,6795,637,2001,1102454
4211,6796,637,2001,2164257
4212,6795,637,2001,1131733
4213,6796,637,2001,3115216
4214,6795,637,2001,1104633
4215,6796,637,2001,2164144
4216,65470,638,2001,3170538
4217,11647,638,2001,3141020
4218,65471,638,2001,2165607
4219,11647,638,2001,3102809
4220,11647,638,2001,2153452
4221,35349,639,2001,3184108
4222,95711,639,2001,1121728
4223,75014,639,2001,1131148
4224,154639,640,2001,1082647
4225,154640,640,2001,1115158
4226,216139,640,2001,3120924
4227,154638,640,2001,1080010
4228,216137,640,2001,2081751
4229,208094,640,2001,2103906
4230,185823,640,2001,3112038
4231,125745,640,2001,1211248
4232,208094,640,2001,2095621
4233,138131,640,2001,3084146
4234,139891,640,2001,3164422
4235,138126,640,2001,1091445
4236,119319,640,2001,3073651
4237,216136,640,2001,3104232
4238,125751,640,2001,3121534
4239,125751,640,2001,3141119
4240,119313,640,2001,1083449
4241,119314,640,2001,1111758
4242,216136,640,2001,3144027
4243,125745,640,2001,1211958
4244,125745,640,2001,2104701
4245,100744,640,2001,2104118
4246,216138,640,2001,3174032
4247,172616,640,2001,3173151
4248,125751,640,2001,3091707
4249,154637,640,2001,1101221
4250,11634,641,2001,2143125
4251,41239,642,2001,2175128
4252,29507,642,2001,1192917
4253,29507,642,2001,1122349
4254,45259,642,2001,1180854
4255,104714,642,2001,2194419
4256,107293,642,2001,1090156
4257,77998,642,2001,2171339
4258,104770,645,2001,2154653
4259,99722,645,2001,1080226
4260,74572,645,2001,1132926
4261,95156,645,2001,3114447
4262,27179,645,2001,3152144
4263,99722,645,2001,2062256
4264,104770,645,2001,2172217
4265,99722,645,2001,3063103
4266,99722,645,2001,1074238
4267,104771,645,2001,2182206
4268,99721,645,2001,3181900
4269,27179,645,2001,3114929
4270,99722,645,2001,3063736
4271,104770,645,2001,1162817
4272,59153,646,2001,1210910
4273,59153,646,2001,2182711
4274,59153,646,2001,2090759
4275,59153,646,2001,1182058
4276,59153,646,2001,3110833
4277,97453,646,2001,1212528
4278,59156,646,2001,1104547
4279,59156,646,2001,2111148
4280,115611,646,2001,1183348
4281,59153,646,2001,3111903
4282,115612,646,2001,1122237
4283,59153,646,2001,2120547
4284,59153,646,2001,1191121
4285,115610,646,2001,1092250
4286,59153,646,2001,2171604
4287,59156,646,2001,2133413
4288,59153,646,2001,2062300
4289,43253,647,2001,2174603
4290,43253,647,2001,2173815
4291,34337,647,2001,2092345
4292,21436,647,2001,3124315
4293,89627,647,2001,3141325
4294,107020,648,2001,1093144
4295,21544,649,2001,2174006
4296,25917,649,2001,3151349
4297,21544,649,2001,3184715
4298,21544,649,2001,3220216
4299,34402,649,2001,1164130
4300,21544,649,2001,1154507
4301,31042,649,2001,3110811
4302,21544,649,2001,3183741
4303,21542,649,2001,1093447
4304,21544,649,2001,1182320
4305,21544,649,2001,1211643
4306,21544,649,2001,3230049
4307,34402,649,2001,1074043
4308,25917,649,2001,3235530
4309,21944,650,2001,3091539
4310,14515,650,2001,2224359
4311,21944,650,2001,3110405
4312,216132,651,2001,3161403
4313,131079,651,2001,2095726
4314,118547,653,2001,1135044
4315,212634,653,2001,2102626
4316,124699,654,2001,3102344
4317,124697,654,2001,2114959
4318,129168,654,2001,3112022
4319,124699,654,2001,3131215
4320,126399,654,2001,2105551
4321,126389,654,2001,1132215
4322,212619,654,2001,3173428
4323,124713,654,2001,2183751
4324,126386,654,2001,2082150
4325,124697,654,2001,2140117
4326,124697,654,2001,2153629
4327,124699,654,2001,1140726
4328,126386,654,2001,1102442
4329,170563,654,2001,2113034
4330,126395,654,2001,1150625
4331,124710,654,2001,1103426
4332,124697,654,2001,2110603
4333,129171,654,2001,2123305
4334,124704,654,2001,2121847
4335,198217,654,2001,2091513
4336,126386,654,2001,1073708
4337,32238,654,2001,3135250
4338,126396,654,2001,1153453
4339,124699,654,2001,1164607
4340,172986,654,2001,3165713
4341,124701,654,2001,2083601
4342,124699,654,2001,1112554
4343,129168,654,2001,3144204
4344,132860,654,2001,3174727
4345,124701,654,2001,3154954
4346,198216,654,2001,2092217
4347,124713,654,2001,1175733
4348,126394,654,2001,2172333
4349,129168,654,2001,3103545
4350,129171,654,2001,2120407
4351,126394,654,2001,2171305
4352,126387,654,2001,1124425
4353,124701,654,2001,2145121
4354,124704,654,2001,2095034
4355,124699,654,2001,2153534
4356,126393,654,2001,1110901
4357,124708,654,2001,2163411
4358,124697,654,2001,3130927
4359,124704,654,2001,3114233
4360,124713,654,2001,2175148
4361,124699,654,2001,1144239
4362,126388,654,2001,1133157
4363,124713,654,2001,2153139
4364,124699,654,2001,1135855
4365,197313,654,2001,3121632
4366,124701,654,2001,1122343
4367,124699,654,2001,2155152
4368,124699,654,2001,1151719
4369,124699,654,2001,1140126
4370,124704,654,2001,2155520
4371,124713,654,2001,1120123
4372,126386,654,2001,1134417
4373,126386,654,2001,1092350
4374,124697,654,2001,1154429
4375,126388,654,2001,1175934
4376,124701,654,2001,2180357
4377,126392,654,2001,1104959
4378,132860,654,2001,3190205
4379,124701,654,2001,1123912
4380,186889,654,2001,2115618
4381,126390,654,2001,1090730
4382,126386,654,2001,2093448
4383,126391,654,2001,1094021
4384,159060,654,2001,2143017
4385,126390,654,2001,2122311
4386,158665,654,2001,3150644
4387,124699,654,2001,1172120
4388,212619,654,2001,3172108
4389,124699,654,2001,2154817
4390,198218,654,2001,2153233
4391,124707,654,2001,3102152
4392,124699,654,2001,2190849
4393,124704,654,2001,2121812
4394,59808,655,2001,1120828
4395,38545,655,2001,3205356
4396,59808,655,2001,1181614
4397,115215,655,2001,3103308
4398,80909,655,2001,3142531
4399,38545,655,2001,1102331
4400,38545,655,2001,3200242
4401,59808,655,2001,1120242
4402,115591,655,2001,1105600
4403,38545,655,2001,2222631
4404,80909,655,2001,3145559
4405,113825,655,2001,2175456
4406,59808,655,2001,1111212
4407,59808,655,2001,2124243
4408,38546,655,2001,3143743
4409,59808,655,2001,3100033
4410,59808,655,2001,2190359
4411,115213,655,2001,3184040
4412,38546,655,2001,1175419
4413,115215,655,2001,1172333
4414,109575,655,2001,2172024
4415,115215,655,2001,3092449
4416,38545,655,2001,3203243
4417,59808,655,2001,1110712
4418,115215,655,2001,1100827
4419,98687,655,2001,1072610
4420,113826,655,2001,2095525
4421,59808,655,2001,1180844
4422,77476,656,2001,3193039
4423,85837,656,2001,2103629
4424,16590,657,2001,1194947
4425,59809,657,2001,3080929
4426,19467,657,2001,1130138
4427,11868,657,2001,1144120
4428,93940,657,2001,3071840
4429,61436,657,2001,3091224
4430,16590,657,2001,3213523
4431,16590,657,2001,3114116
4432,19467,657,2001,1130158
4433,95494,657,2001,1075107
4434,31718,657,2001,1080509
4435,59133,657,2001,1071457
4436,61436,657,2001,3092515
4437,146301,658,2001,3143144
4438,156619,658,2001,2132116
4439,124010,658,2001,3123812
4440,140678,658,2001,1190653
4441,159165,658,2001,2190425
4442,156619,658,2001,2194611
4443,159165,658,2001,2193952
4444,124010,658,2001,3131046
4445,124010,658,2001,2181033
4446,124010,658,2001,1114938
4447,124011,658,2001,3144555
4448,124010,658,2001,3231418
4449,146302,658,2001,3183201
4450,124010,658,2001,2094648
4451,159165,658,2001,2185759
4452,212707,658,2001,2082722
4453,104751,659,2001,2152039
4454,23856,659,2001,1102401
4455,29637,659,2001,2075858
4456,93832,660,2001,3172406
4457,27209,660,2001,2165423
4458,34806,660,2001,1154220
4459,37784,660,2001,1101940
4460,5073,660,2001,3133625
4461,93834,660,2001,3171203
4462,11275,660,2001,3140037
4463,95401,660,2001,1110247
4464,75032,660,2001,2121613
4465,31572,660,2001,2085057
4466,31572,660,2001,3142455
4467,95400,660,2001,1115200
4468,93834,660,2001,3102945
4469,66346,660,2001,2212314
4470,34803,660,2001,2145223
4471,93831,660,2001,3172959
4472,31572,660,2001,2091149
4473,5073,660,2001,1154726
4474,93835,660,2001,3092546
4475,78678,660,2001,3092302
4476,95400,660,2001,1122920
4477,78676,660,2001,3101744
4478,93833,660,2001,3182741
4479,11275,660,2001,3141310
4480,93837,660,2001,3101150
4481,93831,660,2001,3165413
4482,95399,660,2001,1105935
4483,27213,660,2001,3181010
4484,61290,660,2001,2154305
4485,27213,660,2001,3185904
4486,27209,660,2001,3175429
4487,51718,660,2001,3160130
4488,27212,660,2001,3185045
4489,33050,660,2001,2135442
4490,78676,660,2001,3101831
4491,5073,660,2001,2091332
4492,136772,661,2001,2173904
4493,191004,661,2001,2084012
4494,182936,661,2001,2163532
4495,133458,661,2001,1155153
4496,182935,661,2001,3075400
4497,95801,662,2001,1155917
4498,7610,662,2001,3234557
4499,83655,662,2001,2141236
4500,83656,662,2001,2220512
4501,52247,662,2001,2174838
4502,49993,662,2001,1205433
4503,80348,663,2001,2074314
4504,80348,663,2001,1194833
4505,21782,663,2001,2165807
4506,21782,663,2001,1062827
4507,23310,663,2001,2200703
4508,47490,665,2001,1185041
4509,22925,665,2001,3105105
4510,89574,665,2001,3094906
4511,47490,665,2001,1185025
4512,47490,665,2001,1190042
4513,89575,665,2001,3123335
4514,47489,665,2001,1090242
4515,95608,667,2001,1170955
4516,66551,667,2001,2184819
4517,94038,667,2001,3145842
4518,8207,668,2001,2192941
4519,8208,668,2001,3065523
4520,8208,668,2001,1215622
4521,8207,668,2001,1185053
4522,113986,668,2001,2171943
4523,8207,668,2001,3121645
4524,8207,668,2001,2114808
4525,8207,668,2001,1063652
4526,8208,668,2001,2094129
4527,8207,668,2001,3190905
4528,8207,668,2001,1190222
4529,8208,668,2001,3064923
4530,8208,668,2001,1213237
4531,8207,668,2001,2094649
4532,8207,668,2001,2195156
4533,8207,668,2001,2053505
4534,8207,668,2001,2154326
4535,8207,668,2001,2100409
4536,98890,668,2001,2200926
4537,102528,668,2001,3201530
4538,8207,668,2001,2120250
4539,8208,668,2001,2151813
4540,10797,668,2001,2153253
4541,113986,668,2001,2171751
4542,8208,668,2001,2073149
4543,8207,668,2001,2174032
4544,8207,668,2001,3210516
4545,104434,669,2001,2134830
4546,104434,669,2001,2135006
4547,89347,669,2001,3183829
4548,84170,669,2001,1182204
4549,9497,669,2001,1195454
4550,89715,670,2001,3122338
4551,37381,670,2001,2211749
4552,126456,671,2001,1160527
4553,150780,671,2001,3123643
4554,216025,671,2001,3155538
4555,139059,671,2001,3141806
4556,179706,671,2001,2114834
4557,150780,671,2001,3084401
4558,125163,671,2001,1164921
4559,139059,671,2001,2165958
4560,125163,671,2001,2210158
4561,126456,671,2001,1160132
4562,126455,671,2001,1202340
4563,123103,671,2001,1081350
4564,159720,671,2001,1220815
4565,126459,671,2001,1121653
4566,139059,671,2001,3082550
4567,126457,671,2001,1090348
4568,216024,671,2001,3112105
4569,125167,671,2001,2102408
4570,216028,671,2001,3133121
4571,125163,671,2001,1164047
4572,216029,671,2001,3142440
4573,141472,671,2001,3151633
4574,126461,671,2001,2080838
4575,150778,671,2001,3074445
4576,126462,671,2001,1083252
4577,125163,671,2001,2205410
4578,139057,671,2001,2165139
4579,126458,671,2001,1092248
4580,150778,671,2001,3082901
4581,126464,671,2001,1081330
